mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
76,30.450722,121.723588,16.3,241,1536038077,围网,0,1
76,30.451948,121.723873,20.5,235,1536038092,围网,0,1
76,30.45335,121.724265,21.8,227,1536038106,围网,0,1
76,30.45335,121.724265,21.8,228,1536038107,围网,0,1
76,30.454852,121.724733,22.1,241,1536038122,围网,0,1
76,30.456258,121.725175,20.3,240,1536038137,围网,0,1
76,30.459045,121.725887,19.4,233,1536038167,围网,0,1
76,30.460407,121.726265,19.3,229,1536038182,围网,0,1
76,30.461737,121.726722,19.3,221,1536038198,围网,0,1
76,30.464477,121.727723,18.5,207,1536038228,围网,0,1
76,30.465762,121.72821,18.2,331,1536038243,围网,0,1
76,30.466887,121.728622,18.6,322,1536038258,围网,0,1
76,30.468217,121.729032,20.7,71,1536038273,围网,0,1
76,30.4737,121.73042,19.1,47,1536038333,围网,0,1
76,30.475242,121.730688,20.8,69,1536038348,围网,0,1
76,30.478125,121.731163,22.7,41,1536038378,围网,0,1
76,30.479627,121.73149,21.9,47,1536038392,围网,0,1
76,30.481183,121.731788,21.3,44,1536038407,围网,0,1
76,30.481183,121.731788,21.3,45,1536038408,围网,0,1
76,30.482598,121.732067,20.5,36,1536038423,围网,0,1
77,30.466275,121.765512,20.2,54,1531384925,围网,0,1
77,30.4674,121.764778,17.1,25,1531384940,围网,0,1
77,30.46972,121.763333,20.8,46,1531384970,围网,0,1
77,30.472198,121.762102,17.7,59,1531385000,围网,0,1
77,30.47467,121.760668,19.5,56,1531385030,围网,0,1
77,30.475832,121.759875,17.6,74,1531385045,围网,0,1
77,30.47698,121.759127,19.2,42,1531385060,围网,0,1
77,30.478175,121.758408,19.5,50,1531385075,围网,0,1
77,30.479482,121.757735,21.2,47,1531385090,围网,0,1
77,30.482027,121.756493,20.8,52,1531385119,围网,0,1
77,30.482027,121.756493,20.8,13,1531385120,围网,0,1
77,30.483338,121.755943,19.3,34,1531385135,围网,0,1
77,30.485842,121.75471,20.2,102,1531385164,围网,0,1
77,30.487185,121.754257,20.2,65,1531385180,围网,0,1
77,30.489738,121.752873,20.1,111,1531385209,围网,0,1
77,30.492253,121.751653,21,93,1531385238,围网,0,1
77,30.493767,121.751263,19.7,106,1531385254,围网,0,1
77,30.495183,121.750875,21.2,90,1531385270,围网,0,1
77,30.497827,121.749865,20.4,90,1531385299,围网,0,1
77,30.499178,121.74935,20.5,96,1531385314,围网,0,1
77,30.500683,121.748815,21.6,100,1531385329,围网,0,1
77,30.502112,121.748387,21,212,1531385345,围网,0,1
77,30.503485,121.747922,20.3,309,1531385360,围网,0,1
77,30.504832,121.7475,21.1,296,1531385375,围网,0,1
77,30.507683,121.74723,20,281,1531385404,围网,0,1
77,30.511687,121.74689,18,280,1531385450,围网,0,1
77,30.512977,121.74658,18.8,276,1531385465,围网,0,1
77,30.515548,121.7459,19.6,276,1531385495,围网,0,1
77,30.518183,121.745162,20.5,280,1531385525,围网,0,1
77,30.519537,121.744707,20.7,269,1531385540,围网,0,1
77,30.520867,121.744192,19,286,1531385555,围网,0,1
77,30.524522,121.742493,21.9,253,1531385600,围网,0,1
77,30.527527,121.740828,24.9,0,1531385630,围网,0,1
77,30.529607,121.739917,23.1,173,1531385650,围网,0,1
77,30.53074,121.739443,23.7,162,1531385660,围网,0,1
77,30.531242,121.739207,23.5,115,1531385665,围网,0,1
77,30.53232,121.738845,24.2,107,1531385675,围网,0,1
77,30.533393,121.73849,24,114,1531385686,围网,0,1
77,30.534512,121.738345,24.4,119,1531385695,围网,0,1
77,30.535078,121.738305,24,163,1531385700,围网,0,1
77,30.535078,121.738305,24,165,1531385701,围网,0,1
77,30.535972,121.7383,23.6,229,1531385710,围网,0,1
77,30.536613,121.738163,23.6,246,1531385715,围网,0,1
77,30.537087,121.737843,24.7,232,1531385720,围网,0,1
77,30.537592,121.737555,25.1,243,1531385725,围网,0,1
77,30.538613,121.737015,24.6,240,1531385735,围网,0,1
77,30.541185,121.73204,25.3,253,1531385780,围网,0,1
77,30.54176,121.730228,25.3,265,1531385795,围网,0,1
77,30.54196,121.729623,25.2,266,1531385801,围网,0,1
77,30.543803,121.725027,20,271,1531385840,围网,0,1
77,30.544173,121.724113,19.7,268,1531385850,围网,0,1
77,30.544718,121.72274,20,265,1531385866,围网,0,1
77,30.545543,121.720962,19.8,271,1531385886,围网,0,1
77,30.54575,121.720517,19.8,269,1531385891,围网,0,1
77,30.545938,121.719955,19.4,262,1531385897,围网,0,1
77,30.546593,121.71869,18.9,263,1531385911,围网,0,1
77,30.46628,121.776428,18.2,216,1532413169,围网,0,1
77,30.470797,121.773273,17.8,0,1532413232,围网,0,1
77,30.470797,121.773273,17.8,95,1532413233,围网,0,1
77,30.471728,121.772375,19,206,1532413248,围网,0,1
77,30.472785,121.771673,20.9,217,1532413263,围网,0,1
77,30.474028,121.771212,16.9,198,1532413278,围网,0,1
77,30.476042,121.769752,14.2,199,1532413324,围网,0,1
77,30.476767,121.76933,12,219,1532413339,围网,0,1
77,30.477627,121.768697,18,162,1532413354,围网,0,1
77,30.478578,121.767952,17.7,50,1532413369,围网,0,1
77,30.4797,121.767213,20,38,1532413384,围网,0,1
77,30.480853,121.766452,18.5,41,1532413399,围网,0,1
77,30.483008,121.765047,17.9,45,1532413429,围网,0,1
77,30.484108,121.764528,19,39,1532413444,围网,0,1
77,30.48526,121.763895,17.9,62,1532413459,围网,0,1
77,30.486447,121.763177,16.2,51,1532413474,围网,0,1
77,30.487662,121.762528,19.1,48,1532413489,围网,0,1
77,30.489995,121.76093,21.8,42,1532413518,围网,0,1
77,30.489995,121.76093,21.8,50,1532413519,围网,0,1
77,30.49094,121.760428,20,60,1532413530,围网,0,1
77,30.494752,121.758035,19.6,64,1532413579,围网,0,1
77,30.495947,121.75719,23.5,45,1532413594,围网,0,1
77,30.497083,121.756345,20.5,37,1532413609,围网,0,1
77,30.499655,121.754713,22.1,10,1532413639,围网,0,1
77,30.500802,121.754078,18.5,30,1532413654,围网,0,1
77,30.503397,121.752707,20.3,38,1532413684,围网,0,1
77,30.506122,121.751482,21.5,81,1532413714,围网,0,1
77,30.507395,121.75088,19.6,86,1532413729,围网,0,1
77,30.508578,121.750157,21.1,99,1532413744,围网,0,1
77,30.509932,121.749462,20.8,91,1532413759,围网,0,1
77,30.513828,121.74702,21.2,117,1532413803,围网,0,1
77,30.513828,121.74702,21.2,105,1532413804,围网,0,1
77,30.516222,121.745282,18.1,90,1532413834,围网,0,1
77,30.517278,121.744577,18.5,101,1532413849,围网,0,1
77,30.519567,121.74342,19.8,110,1532413880,围网,0,1
77,30.520847,121.743057,19.2,104,1532413894,围网,0,1
77,30.522177,121.742763,20.1,171,1532413909,围网,0,1
77,30.523422,121.742343,15.8,191,1532413924,围网,0,1
77,30.525847,121.741432,15.9,191,1532413954,围网,0,1
77,30.526815,121.740892,19.1,180,1532413969,围网,0,1
77,30.52803,121.740368,20.2,178,1532413984,围网,0,1
77,30.52929,121.739753,17.1,182,1532413999,围网,0,1
77,30.531095,121.739133,9.2,191,1532414029,围网,0,1
77,30.53178,121.738987,12.9,186,1532414044,围网,0,1
77,30.532895,121.7389,15.7,177,1532414059,围网,0,1
77,30.533763,121.738602,10.5,97,1532414074,围网,0,1
77,30.535513,121.738372,9.2,84,1532414103,围网,0,1
77,30.535513,121.738372,9.2,41,1532414104,围网,0,1
77,30.536368,121.738227,13.8,0,1532414119,围网,0,1
77,30.537128,121.737912,10.4,173,1532414134,围网,0,1
77,30.537947,121.73783,14.7,177,1532414149,围网,0,1
77,30.544095,121.725193,22,208,1532645735,围网,0,1
77,30.542968,121.731822,23,192,1532645932,围网,0,1
77,30.5429,121.733553,22.8,193,1532645947,围网,0,1
77,30.543605,121.744813,23.1,188,1532646043,围网,0,1
77,30.543468,121.745383,23.2,188,1532646048,围网,0,1
77,30.543343,121.746533,23,188,1532646057,围网,0,1
77,30.542598,121.749772,23.3,184,1532646087,围网,0,1
77,30.541612,121.751198,23.5,184,1532646102,围网,0,1
77,30.540088,121.75301,25.9,195,1532646122,围网,0,1
77,30.537195,121.756285,25.5,211,1532646157,围网,0,1
77,30.536013,121.757762,25.2,224,1532646172,围网,0,1
77,30.534858,121.759225,25.5,231,1532646187,围网,0,1
77,30.533295,121.761137,25.5,257,1532646206,围网,0,1
77,30.532512,121.762103,25.2,229,1532646217,围网,0,1
77,30.531737,121.763083,25.6,181,1532646227,围网,0,1
77,30.531325,121.76356,25.6,185,1532646232,围网,0,1
77,30.530095,121.764945,25.2,182,1532646247,围网,0,1
77,30.529727,121.765442,25,198,1532646252,围网,0,1
77,30.529375,121.765953,24.8,180,1532646257,围网,0,1
77,30.528658,121.766953,25.2,177,1532646267,围网,0,1
77,30.528272,121.767437,25.4,55,1532646272,围网,0,1
77,30.52751,121.76844,26.4,355,1532646282,围网,0,1
77,30.527115,121.768927,25.7,353,1532646287,围网,0,1
77,30.525867,121.770318,25.7,29,1532646302,围网,0,1
77,30.52419,121.772078,24.9,53,1532646322,围网,0,1
77,30.523763,121.772512,24.8,61,1532646327,围网,0,1
77,30.522212,121.774275,25.8,21,1532646347,围网,0,1
77,30.521398,121.775555,25.7,7,1532646357,围网,0,1
77,30.521093,121.77609,24.5,10,1532646363,围网,0,1
77,30.520773,121.776592,23.6,2,1532646368,围网,0,1
77,30.520088,121.777572,23.4,17,1532646378,围网,0,1
77,30.519722,121.778025,23.4,5,1532646383,围网,0,1
77,30.519362,121.778478,23.7,15,1532646388,围网,0,1
77,30.519015,121.77893,22.5,8,1532646393,围网,0,1
77,30.51662,121.782133,24.4,25,1532646428,围网,0,1
77,30.516272,121.782615,24.1,9,1532646433,围网,0,1
77,30.515583,121.78356,23.9,3,1532646443,围网,0,1
77,30.515238,121.784033,23.6,10,1532646448,围网,0,1
77,30.514583,121.784925,22,14,1532646458,围网,0,1
77,30.51426,121.785337,21.7,9,1532646463,围网,0,1
77,30.51392,121.785728,20.9,8,1532646468,围网,0,1
77,30.513592,121.786115,20.8,6,1532646473,围网,0,1
77,30.513293,121.786537,20.6,11,1532646478,围网,0,1
77,30.51307,121.787003,21,53,1532646483,围网,0,1
77,30.51254,121.787882,20.8,42,1532646493,围网,0,1
77,30.512237,121.788287,20.5,47,1532646498,围网,0,1
77,30.511968,121.788708,20,47,1532646503,围网,0,1
77,30.511402,121.789517,20.5,250,1532646513,围网,0,1
77,30.50594,121.798242,25,248,1532646608,围网,0,1
77,30.504357,121.80171,9.1,248,1532646657,围网,0,1
77,30.503982,121.80227,18,273,1532646667,围网,0,1
77,30.503438,121.803053,20.2,277,1532646677,围网,0,1
77,30.503438,121.803053,20.2,244,1532646678,围网,0,1
77,30.502332,121.804838,21.2,250,1532646697,围网,0,1
77,30.501413,121.806143,21.7,244,1532646713,围网,0,1
77,30.500538,121.807502,22.8,273,1532646728,围网,0,1
77,30.48272,121.879727,23.2,254,1532669990,围网,0,1
77,30.483083,121.878603,23.1,263,1532670000,围网,0,1
77,30.483282,121.877933,23.5,249,1532670005,围网,0,1
77,30.483643,121.876812,24.3,232,1532670016,围网,0,1
77,30.483845,121.876252,22.7,238,1532670021,围网,0,1
77,30.484188,121.874502,23.9,249,1532670035,围网,0,1
77,30.484292,121.873912,23.7,244,1532670040,围网,0,1
77,30.484425,121.873338,23.3,246,1532670045,围网,0,1
77,30.484548,121.872773,22.7,243,1532670051,围网,0,1
77,30.4851,121.870435,24.7,258,1532670070,围网,0,1
77,30.485927,121.866933,23,253,1532670100,围网,0,1
77,30.48619,121.8658,23.1,246,1532670111,围网,0,1
77,30.486475,121.864778,24.1,256,1532670120,围网,0,1
77,30.487398,121.861817,23.3,260,1532670145,围网,0,1
77,30.487665,121.860792,23.9,229,1532670155,围网,0,1
77,30.488033,121.859502,24.2,194,1532670166,围网,0,1
77,30.488405,121.858362,24.5,0,1532670175,围网,0,1
77,30.488858,121.856617,23.9,184,1532670190,围网,0,1
77,30.489042,121.856032,24.5,197,1532670195,围网,0,1
77,30.489703,121.853642,24,217,1532670215,围网,0,1
77,30.489995,121.852567,25,217,1532670225,围网,0,1
77,30.490575,121.850817,24.1,227,1532670240,围网,0,1
77,30.490758,121.850238,23.8,225,1532670245,围网,0,1
77,30.491845,121.846743,25.1,215,1532670276,围网,0,1
77,30.49216,121.845567,24.3,197,1532670286,围网,0,1
77,30.492447,121.843828,24.2,183,1532670300,围网,0,1
77,30.492447,121.843828,24.2,177,1532670301,围网,0,1
77,30.492598,121.843243,24.2,185,1532670306,围网,0,1
77,30.492943,121.841448,24.4,190,1532670321,围网,0,1
77,30.493132,121.840232,24,182,1532670331,围网,0,1
77,30.493802,121.836692,23.1,182,1532670361,围网,0,1
77,30.4939,121.836118,23.2,177,1532670366,围网,0,1
77,30.49427,121.834308,25.1,183,1532670381,围网,0,1
77,30.49447,121.83372,24.7,92,1532670386,围网,0,1
77,30.495473,121.830365,25.3,68,1532670415,围网,0,1
77,30.495665,121.829765,24.7,80,1532670420,围网,0,1
77,30.49588,121.829057,24.6,80,1532670425,围网,0,1
77,30.496773,121.825698,23.4,84,1532670455,围网,0,1
77,30.49756,121.823425,24,121,1532670475,围网,0,1
77,30.497968,121.822307,24.4,123,1532670485,围网,0,1
77,30.498457,121.82118,24.3,0,1532670495,围网,0,1
77,30.498883,121.820073,23.3,250,1532670505,围网,0,1
77,30.49907,121.819508,24.4,60,1532670510,围网,0,1
77,30.499293,121.818933,24.7,95,1532670515,围网,0,1
77,30.49988,121.81726,23.7,117,1532670530,围网,0,1
77,30.50045,121.815535,23.3,88,1532670545,围网,0,1
77,30.500628,121.814963,24.1,118,1532670550,围网,0,1
77,30.502552,121.808637,23.7,92,1532670605,围网,0,1
77,30.502735,121.808072,24.1,106,1532670610,围网,0,1
77,30.50292,121.807488,24.2,96,1532670615,围网,0,1
77,30.503327,121.806317,24.2,93,1532670624,围网,0,1
77,30.504647,121.80246,24.1,79,1532670660,围网,0,1
77,30.505105,121.801375,24.2,72,1532670670,围网,0,1
77,30.507137,121.797383,24.6,53,1532670709,围网,0,1
77,30.507417,121.79685,23.7,17,1532670714,围网,0,1
77,30.508183,121.795195,22,14,1532670729,围网,0,1
77,30.508833,121.793852,22.1,67,1532670744,围网,0,1
77,30.509732,121.79253,18.6,47,1532670758,围网,0,1
77,30.510812,121.789555,16.3,67,1532670799,围网,0,1
77,30.511175,121.788272,16.5,70,1532670814,围网,0,1
77,30.51178,121.785877,17.8,61,1532670844,围网,0,1
77,30.512655,121.783167,19.6,68,1532670873,围网,0,1
77,30.513282,121.781835,20,68,1532670889,围网,0,1
77,30.51388,121.780602,18.3,73,1532670903,围网,0,1
77,30.515025,121.778098,19.5,45,1532670933,围网,0,1
77,30.515622,121.77688,19.6,25,1532670949,围网,0,1
77,30.470833,121.737978,20.9,0,1535234188,围网,0,1
77,30.469385,121.73777,19.8,300,1535234203,围网,0,1
77,30.468087,121.737843,19.4,270,1535234218,围网,0,1
77,30.465288,121.738102,19.8,275,1535234249,围网,0,1
77,30.464007,121.738133,19.8,280,1535234263,围网,0,1
77,30.459887,121.738068,18,275,1535234308,围网,0,1
77,30.458513,121.73799,20.1,283,1535234324,围网,0,1
77,30.457868,121.73799,19.9,283,1535234331,围网,0,1
77,30.457125,121.737987,20.2,287,1535234338,围网,0,1
77,30.455837,121.737742,20.1,326,1535234354,围网,0,1
77,30.454458,121.737403,20.2,78,1535234368,围网,0,1
77,30.453087,121.737478,19.9,89,1535234383,围网,0,1
77,30.451648,121.737605,19.5,74,1535234398,围网,0,1
77,30.450262,121.737507,19.7,77,1535234413,围网,0,1
77,30.446093,121.737493,20.2,88,1535234459,围网,0,1
77,30.444713,121.73744,19.6,81,1535234474,围网,0,1
77,30.440542,121.737332,19.1,79,1535234519,围网,0,1
77,30.439193,121.737052,19.4,80,1535234534,围网,0,1
77,30.435117,121.73709,19.2,79,1535234579,围网,0,1
77,30.433753,121.73713,19.8,78,1535234594,围网,0,1
77,30.432493,121.73719,19.7,74,1535234609,围网,0,1
77,30.431088,121.73716,19.8,0,1535234624,围网,0,1
77,30.429587,121.737268,20.2,307,1535234639,围网,0,1
77,30.428255,121.73754,18.9,280,1535234654,围网,0,1
77,30.42691,121.737793,20.3,281,1535234669,围网,0,1
77,30.424912,121.738165,19.4,275,1535234692,围网,0,1
77,30.423048,121.738092,19.6,267,1535234712,围网,0,1
77,30.423048,121.738092,19.6,277,1535234713,围网,0,1
77,30.418815,121.73814,19.8,286,1535234758,围网,0,1
77,30.417478,121.73837,19.8,282,1535234773,围网,0,1
77,30.416195,121.738327,19.5,278,1535234789,围网,0,1
77,30.414813,121.738192,19.8,56,1535234803,围网,0,1
77,30.41339,121.738542,19.7,94,1535234819,围网,0,1
77,30.412105,121.739128,19.9,90,1535234834,围网,0,1
77,30.410787,121.739588,20.6,95,1535234849,围网,0,1
77,30.409367,121.739622,20,102,1535234863,围网,0,1
77,30.408052,121.73959,20.1,117,1535234878,围网,0,1
77,30.406558,121.739685,20.4,93,1535234893,围网,0,1
77,30.405277,121.73997,20.1,106,1535234908,围网,0,1
77,30.403833,121.740357,19.6,167,1535234924,围网,0,1
77,30.40249,121.740562,20.4,200,1535234938,围网,0,1
77,30.401187,121.740538,21,204,1535234953,围网,0,1
77,30.399842,121.740498,15.5,194,1535234968,围网,0,1
77,30.399355,121.740475,1.1,204,1535235012,围网,0,1
77,30.393778,121.742955,22.9,249,1535235088,围网,0,1
77,30.39224,121.743603,23.6,245,1535235103,围网,0,1
77,30.390697,121.744265,24,284,1535235118,围网,0,1
77,30.389042,121.744622,24.7,269,1535235133,围网,0,1
77,30.387908,121.744793,25.3,272,1535235143,围网,0,1
77,30.385595,121.74493,24.5,273,1535235163,围网,0,1
77,30.38502,121.74502,24.5,276,1535235168,围网,0,1
77,30.383917,121.745108,23.3,279,1535235178,围网,0,1
77,30.406823,121.749083,15.9,306,1535345115,围网,0,1
77,30.406823,121.749083,15.9,291,1535345116,围网,0,1
77,30.408073,121.748992,16.8,354,1535345131,围网,0,1
77,30.410677,121.74884,17.9,4,1535345162,围网,0,1
77,30.413157,121.748662,15.3,9,1535345192,围网,0,1
77,30.414218,121.748788,1.9,9,1535345252,围网,0,1
77,30.418647,121.748597,15.7,9,1535345312,围网,0,1
77,30.423907,121.747972,19.3,17,1535345374,围网,0,1
77,30.425162,121.747873,17.1,18,1535345388,围网,0,1
77,30.426178,121.747752,12.7,13,1535345403,围网,0,1
77,30.426178,121.747752,12.7,164,1535345404,围网,0,1
77,30.42708,121.747583,15.4,218,1535345419,围网,0,1
77,30.42946,121.747352,15.4,200,1535345449,围网,0,1
77,30.43175,121.747233,14.7,201,1535345479,围网,0,1
77,30.432937,121.747238,19.1,181,1535345494,围网,0,1
77,30.434053,121.747112,15.6,206,1535345509,围网,0,1
77,30.437387,121.746587,15.7,264,1535345554,围网,0,1
77,30.43855,121.746362,19.2,0,1535345569,围网,0,1
77,30.439012,121.74634,21.2,343,1535345574,围网,0,1
77,30.439888,121.746365,18.3,280,1535345584,围网,0,1
77,30.441007,121.746428,15.5,298,1535345599,围网,0,1
77,30.44228,121.746383,18.1,327,1535345614,围网,0,1
77,30.443402,121.74632,15.3,103,1535345629,围网,0,1
77,30.444565,121.746235,15,65,1535345644,围网,0,1
77,30.445662,121.746288,18.6,77,1535345659,围网,0,1
77,30.446937,121.74629,18.3,73,1535345674,围网,0,1
77,30.447957,121.746335,16.7,83,1535345689,围网,0,1
77,30.449135,121.746283,15.4,89,1535345703,围网,0,1
77,30.449135,121.746283,15.4,90,1535345704,围网,0,1
77,30.450363,121.746157,18.7,98,1535345719,围网,0,1
77,30.451432,121.746068,14.5,80,1535345734,围网,0,1
77,30.452567,121.746018,16.4,86,1535345749,围网,0,1
77,30.454535,121.745728,15.4,84,1535345779,围网,0,1
77,30.455703,121.745603,15.9,72,1535345794,围网,0,1
77,30.456997,121.745535,17,299,1535345809,围网,0,1
77,30.457958,121.745433,13.7,273,1535345824,围网,0,1
77,30.459157,121.745278,19.9,252,1535345839,围网,0,1
77,30.460567,121.745102,19.9,257,1535345854,围网,0,1
77,30.463097,121.744988,13.5,253,1535345884,围网,0,1
77,30.46403,121.744965,14.6,258,1535345900,围网,0,1
77,30.46514,121.744895,15.2,251,1535345914,围网,0,1
77,30.466025,121.744747,12.5,250,1535345929,围网,0,1
77,30.467023,121.744487,13.8,256,1535345945,围网,0,1
77,30.46818,121.744367,17.3,256,1535345959,围网,0,1
77,30.46943,121.744333,17.2,256,1535345975,围网,0,1
77,30.470608,121.744287,12.9,273,1535345990,围网,0,1
77,30.471635,121.744107,16.2,268,1535346004,围网,0,1
77,30.471635,121.744107,16.2,256,1535346005,围网,0,1
77,30.472717,121.743848,13.7,226,1535346020,围网,0,1
77,30.473697,121.743722,16.7,289,1535346035,围网,0,1
77,30.477202,121.743287,15.9,290,1535346080,围网,0,1
77,30.478338,121.743013,15.2,277,1535346095,围网,0,1
77,30.479373,121.742752,15.7,276,1535346111,围网,0,1
77,30.486207,121.726607,18.6,226,1536022870,围网,0,1
77,30.486207,121.726607,18.6,213,1536022871,围网,0,1
77,30.484962,121.726262,17.8,227,1536022886,围网,0,1
77,30.482492,121.725792,18.2,233,1536022915,围网,0,1
77,30.481263,121.725527,17.9,220,1536022931,围网,0,1
77,30.480063,121.725307,17,218,1536022946,围网,0,1
77,30.478875,121.725075,17.1,238,1536022960,围网,0,1
77,30.477713,121.724745,17.5,75,1536022976,围网,0,1
77,30.47537,121.724025,18.2,267,1536023006,围网,0,1
77,30.471705,121.723183,17.4,262,1536023051,围网,0,1
77,30.470567,121.722927,17.5,29,1536023066,围网,0,1
77,30.469275,121.722613,18.1,31,1536023081,围网,0,1
77,30.468035,121.722493,17.6,58,1536023096,围网,0,1
77,30.466797,121.722348,16.8,43,1536023110,围网,0,1
77,30.466797,121.722348,16.8,33,1536023111,围网,0,1
77,30.464398,121.722005,17.4,50,1536023141,围网,0,1
77,30.463192,121.721772,16.8,44,1536023156,围网,0,1
77,30.461988,121.721428,18.2,59,1536023171,围网,0,1
77,30.460695,121.720982,17.1,87,1536023186,围网,0,1
77,30.459575,121.720717,17.6,93,1536023201,围网,0,1
77,30.45827,121.720547,17.9,86,1536023216,围网,0,1
77,30.457115,121.720242,17.9,88,1536023231,围网,0,1
77,30.4548,121.719538,17.6,90,1536023262,围网,0,1
77,30.451843,121.718823,17.1,81,1536023299,围网,0,1
77,30.451217,121.718708,16.9,87,1536023307,围网,0,1
77,30.450048,121.718367,18.1,93,1536023322,围网,0,1
77,30.448987,121.717948,16.9,96,1536023337,围网,0,1
77,30.446612,121.716902,16.6,96,1536023368,围网,0,1
77,30.445415,121.716913,17.5,16,1536023382,围网,0,1
77,30.444167,121.717075,17.4,273,1536023397,围网,0,1
77,30.442898,121.71705,18,238,1536023412,围网,0,1
77,30.44166,121.717032,17.2,251,1536023427,围网,0,1
77,30.440438,121.717055,17.1,262,1536023443,围网,0,1
77,30.439255,121.716897,16.9,267,1536023457,围网,0,1
77,30.438033,121.716765,16.1,275,1536023472,围网,0,1
77,30.436845,121.716488,18.5,277,1536023487,围网,0,1
77,30.434558,121.71563,16.8,0,1536023517,围网,0,1
77,30.433528,121.715028,15.9,102,1536023533,围网,0,1
77,30.43252,121.714443,16.1,88,1536023548,围网,0,1
77,30.43152,121.713792,17.4,89,1536023563,围网,0,1
77,30.428185,121.712373,16.7,73,1536023608,围网,0,1
77,30.427095,121.711745,17.3,86,1536023623,围网,0,1
77,30.426063,121.711065,16.6,93,1536023638,围网,0,1
77,30.42383,121.710143,17.4,74,1536023667,围网,0,1
77,30.422768,121.709592,17,100,1536023683,围网,0,1
77,30.421715,121.70904,17.6,13,1536023698,围网,0,1
77,30.41832,121.70771,17.4,23,1536023742,围网,0,1
77,30.41832,121.70771,17.4,174,1536023743,围网,0,1
77,30.416007,121.70695,17.5,265,1536023773,围网,0,1
77,30.412473,121.706138,16.9,246,1536023818,围网,0,1
77,30.41131,121.705772,17.3,267,1536023833,围网,0,1
77,30.410128,121.705398,17.4,262,1536023848,围网,0,1
77,30.40895,121.705228,16.6,274,1536023863,围网,0,1
77,30.541415,121.731802,23.3,268,1536119161,围网,0,1
77,30.541415,121.731802,23.3,266,1536119162,围网,0,1
77,30.536742,121.737157,23.9,271,1536119242,围网,0,1
77,30.536302,121.73711,23.9,272,1536119247,围网,0,1
77,30.535657,121.736917,24.2,276,1536119252,围网,0,1
77,30.53463,121.736453,24.4,262,1536119262,围网,0,1
77,30.533612,121.735942,24.3,241,1536119272,围网,0,1
77,30.533107,121.735683,23.6,95,1536119277,围网,0,1
77,30.532077,121.735198,24.1,92,1536119287,围网,0,1
77,30.53153,121.735035,24.3,82,1536119292,围网,0,1
77,30.530458,121.734723,23.8,83,1536119302,围网,0,1
77,30.529942,121.734505,24.5,87,1536119307,围网,0,1
77,30.528745,121.734147,24.6,97,1536119317,围网,0,1
77,30.528203,121.734002,23.8,99,1536119322,围网,0,1
77,30.527128,121.733818,23.3,80,1536119333,围网,0,1
77,30.525505,121.733593,22.9,92,1536119348,围网,0,1
77,30.52449,121.733433,21.1,79,1536119357,围网,0,1
77,30.524007,121.733302,21.6,265,1536119363,围网,0,1
77,30.52353,121.733118,22.3,270,1536119368,围网,0,1
77,30.523063,121.73291,22.1,276,1536119373,围网,0,1
77,30.522147,121.732488,20.9,278,1536119383,围网,0,1
77,30.521687,121.732315,20.7,272,1536119388,围网,0,1
77,30.52124,121.732112,20.5,59,1536119393,围网,0,1
77,30.52081,121.731882,21.7,53,1536119398,围网,0,1
77,30.51994,121.731447,20.3,57,1536119407,围网,0,1
77,30.51994,121.731447,20.3,54,1536119408,围网,0,1
77,30.51949,121.731252,20.7,50,1536119413,围网,0,1
77,30.519047,121.731075,20.1,88,1536119418,围网,0,1
77,30.517675,121.730658,20.7,99,1536119433,围网,0,1
77,30.51633,121.730172,20.5,88,1536119448,围网,0,1
77,30.515843,121.729835,20.9,90,1536119454,围网,0,1
77,30.515192,121.729372,21.6,88,1536119463,围网,0,1
77,30.512518,121.72791,20.5,92,1536119493,围网,0,1
77,30.511202,121.727213,21.2,92,1536119508,围网,0,1
77,30.5072,121.72511,20.2,98,1536119553,围网,0,1
77,30.505907,121.724527,19.8,92,1536119568,围网,0,1
77,30.503395,121.722968,20.7,83,1536119599,围网,0,1
77,30.50206,121.722402,20.4,175,1536119614,围网,0,1
77,30.495392,121.719315,20.7,275,1536119689,围网,0,1
77,30.492827,121.717858,20.5,266,1536119718,围网,0,1
77,30.492827,121.717858,20.5,266,1536119719,围网,0,1
77,30.490017,121.716693,20.2,269,1536119749,围网,0,1
77,30.488723,121.716088,19.7,264,1536119764,围网,0,1
77,30.487408,121.715487,20.1,259,1536119779,围网,0,1
77,30.486078,121.714908,21.2,322,1536119794,围网,0,1
77,30.484768,121.714287,20.4,0,1536119809,围网,0,1
77,30.48344,121.713667,20,202,1536119825,围网,0,1
77,30.482115,121.71318,19.6,89,1536119840,围网,0,1
77,30.48083,121.712612,20,86,1536119855,围网,0,1
77,30.476727,121.711453,20.6,91,1536119900,围网,0,1
77,30.472573,121.710378,19.7,85,1536119946,围网,0,1
77,30.471205,121.710205,19.8,85,1536119961,围网,0,1
77,30.46573,121.708902,20.6,61,1536120021,围网,0,1
77,30.46573,121.708902,20.6,84,1536120022,围网,0,1
77,30.464438,121.708397,20.1,83,1536120037,围网,0,1
77,30.463212,121.707723,20,210,1536120051,围网,0,1
77,30.461952,121.707133,19.6,261,1536120067,围网,0,1
77,30.459312,121.706248,21.3,269,1536120096,围网,0,1
77,30.457905,121.705685,21.3,274,1536120111,围网,0,1
77,30.456472,121.705305,21.2,271,1536120127,围网,0,1
77,30.45504,121.704843,21.1,269,1536120142,围网,0,1
